Resolution,BC_a,BC_b,BC_c,BC_d,L2_Error,PDE_Error_Pred,PDE_Error_True
1x,0.40984728932380676,-0.40984728932380676,1.1117624044418335,1.301587462425232,1.2432750736479647e-05,0.1629733294248581,0.16297757625579834
1x,0.6677271127700806,-0.6677271127700806,-0.014623640105128288,-1.175385594367981,2.183379911002703e-05,0.22114470601081848,0.22113710641860962
1x,-0.634493350982666,0.634493350982666,1.7751389741897583,0.02719498798251152,9.807418791751843e-06,0.30362775921821594,0.3036303222179413
1x,0.2768900394439697,-0.2768900394439697,-1.1422019004821777,-0.4977463483810425,1.4379233107320033e-05,0.15072233974933624,0.15072014927864075
1x,-0.2531173527240753,0.2531173527240753,0.4815053939819336,-1.2813870906829834,1.5114652342163026e-05,0.16713355481624603,0.16713975369930267
1x,-0.7244601845741272,0.7244601845741272,0.07420490682125092,1.683333158493042,1.737927414069418e-05,0.24146047234535217,0.2414560467004776
1x,0.05197823420166969,-0.05197823420166969,-1.1041525602340698,0.32167455554008484,3.191729774698615e-05,0.15090687572956085,0.15089799463748932
1x,-0.26814165711402893,0.26814165711402893,-1.7910540103912354,-1.3158429861068726,1.221358706970932e-05,0.16252368688583374,0.16252219676971436
1x,0.5002543330192566,-0.5002543330192566,-1.6116394996643066,-0.28715166449546814,9.792228411242831e-06,0.2454463094472885,0.2454437017440796
1x,0.3726852238178253,-0.3726852238178253,0.6991885304450989,-0.02799740806221962,1.601521398697514e-05,0.12197134643793106,0.12197389453649521
1x,0.03693742677569389,-0.03693742677569389,-0.17714430391788483,0.21154381334781647,1.512665858172113e-05,0.03506511449813843,0.035061102360486984
1x,-0.8405688405036926,0.8405688405036926,-1.376216173171997,-1.633765459060669,4.221010021865368e-05,0.3284580111503601,0.3284602761268616
1x,-0.6634345650672913,0.6634345650672913,-0.8314944505691528,-0.65236496925354,1.0070461030409206e-05,0.24731604754924774,0.24731247127056122
1x,0.18631839752197266,-0.18631839752197266,1.3300740718841553,1.9733387231826782,1.165681896964088e-05,0.15179939568042755,0.1517968475818634
1x,-0.4219834506511688,0.4219834506511688,-1.3892754316329956,-0.760001003742218,8.691302355146036e-06,0.15305785834789276,0.1530536264181137
1x,-0.21549201011657715,0.21549201011657715,0.9919992685317993,0.8649919033050537,1.9333960153744556e-05,0.1121433675289154,0.11214318871498108
1x,0.21773923933506012,-0.21773923933506012,0.580888569355011,0.7916122078895569,1.824974242481403e-05,0.08998139947652817,0.08998322486877441
1x,-0.9191492199897766,0.9191492199897766,1.8026410341262817,1.8257184028625488,7.647307029401418e-06,0.3504103124141693,0.35040536522865295
1x,-0.2948095500469208,0.2948095500469208,-1.4979852437973022,-1.6834020614624023,9.204497473547235e-06,0.1642790287733078,0.16427935659885406
1x,0.33309295773506165,-0.33309295773506165,-1.9619078636169434,1.1480140686035156,8.979360245575663e-06,0.32499149441719055,0.3249873220920563
1x,-0.5864665508270264,0.5864665508270264,-0.5167655944824219,1.8122148513793945,7.88972683949396e-05,0.23979361355304718,0.2397945672273636
1x,0.6794266700744629,-0.6794266700744629,0.17786532640457153,-0.45749905705451965,1.383295875712065e-05,0.23999816179275513,0.24000149965286255
1x,-0.05980033800005913,0.05980033800005913,-1.4835052490234375,-1.5260553359985352,2.9957283913972788e-05,0.12227948755025864,0.12228608131408691
1x,0.6081623435020447,-0.6081623435020447,0.22541941702365875,-1.1478848457336426,1.5719251678092405e-05,0.20362618565559387,0.20362892746925354
1x,-0.08461957424879074,0.08461957424879074,0.9907050728797913,1.6101218461990356,1.111571691581048e-05,0.10150217264890671,0.10149867832660675
1x,0.9597081542015076,-0.9597081542015076,-0.4566569924354553,0.594580352306366,1.4275314242695458e-05,0.3976113796234131,0.3976150453090668
1x,0.785172164440155,-0.785172164440155,1.546813726425171,-0.0839325413107872,1.1367184924893081e-05,0.2583068013191223,0.258310467004776
1x,0.4385850429534912,-0.4385850429534912,0.7609970569610596,-0.014371521770954132,2.768033664324321e-05,0.14535567164421082,0.14535777270793915
1x,0.9000784158706665,-0.9000784158706665,-1.9901540279388428,-0.1687263399362564,1.0348448995500803e-05,0.4036378264427185,0.4036359190940857
1x,-0.9105609655380249,0.9105609655380249,1.0949265956878662,-1.4114315509796143,3.856932380585931e-05,0.4333339333534241,0.43334144353866577
1x,0.9522050023078918,-0.9522050023078918,-1.9534108638763428,-0.691541850566864,1.539419827167876e-05,0.40342000126838684,0.4034227132797241
1x,0.11593379080295563,-0.11593379080295563,1.055633783340454,1.1184415817260742,1.1185470611962955e-05,0.09919620305299759,0.09919394552707672
1x,0.0735536515712738,-0.0735536515712738,0.9185778498649597,1.0918937921524048,1.0410230061097536e-05,0.08627589046955109,0.08627351373434067
1x,-0.787101149559021,0.787101149559021,1.8031773567199707,1.8458383083343506,6.291196314123226e-06,0.2998616099357605,0.2998583912849426
1x,0.1547064185142517,-0.1547064185142517,-0.937386155128479,1.3714122772216797,6.321196269709617e-05,0.19131727516651154,0.19132018089294434
1x,0.59219890832901,-0.59219890832901,1.7124329805374146,0.7522174119949341,1.4418657883652486e-05,0.20004956424236298,0.2000523805618286
1x,-0.9433586597442627,0.9433586597442627,1.2071067094802856,-1.49717116355896,9.942166798282415e-06,0.45346614718437195,0.45346885919570923
1x,-0.25341492891311646,0.25341492891311646,1.5262759923934937,-0.3674326539039612,3.849006679956801e-05,0.2288762331008911,0.2288845330476761
1x,0.9224593043327332,-0.9224593043327332,-0.03574889525771141,-1.2382651567459106,1.3986280464450829e-05,0.31629931926727295,0.31630468368530273
1x,0.3254013955593109,-0.3254013955593109,0.6616284847259521,-0.250180721282959,2.8274173018871807e-05,0.11688857525587082,0.11689838767051697
1x,0.8098931908607483,-0.8098931908607483,-0.07242867350578308,1.9269052743911743,9.092223990592174e-06,0.3759166896343231,0.3759164810180664
1x,0.2757863998413086,-0.2757863998413086,0.8850919604301453,0.8160467743873596,2.0192017473164015e-05,0.10816863179206848,0.10817336291074753
1x,-0.7943297028541565,0.7943297028541565,1.7972042560577393,0.5866758823394775,3.681005910038948e-05,0.34213507175445557,0.3421277701854706
1x,0.44646552205085754,-0.44646552205085754,1.9772824048995972,1.850390911102295,1.7436179405194707e-05,0.21466045081615448,0.21466238796710968
1x,0.7204938530921936,-0.7204938530921936,1.9526673555374146,-1.7171260118484497,7.8959956226754e-06,0.332695871591568,0.3326982855796814
1x,0.8013593554496765,-0.8013593554496765,-1.3041598796844482,0.24543488025665283,2.2101219656178728e-05,0.3560292720794678,0.35602545738220215
1x,0.9124279618263245,-0.9124279618263245,-1.074501633644104,0.501457691192627,5.032770422985777e-05,0.3980899453163147,0.39808934926986694
1x,-0.13496147096157074,0.13496147096157074,1.1927878856658936,-1.7863701581954956,7.10046078893356e-05,0.23722141981124878,0.23721052706241608
2x,0.5479121208190918,-0.5479121208190918,-0.2444862425327301,1.434391736984253,4.4935866753803566e-05,0.25923940539360046,0.25924375653266907
2x,0.9847511053085327,-0.9847511053085327,1.566709041595459,0.9944320917129517,6.1367027228698134e-06,0.34540438652038574,0.3454034626483917
2x,-0.7657928466796875,0.7657928466796875,-1.6491639614105225,0.6314531564712524,7.1437193582823966e-06,0.27000126242637634,0.27000129222869873
2x,0.9806433320045471,-0.9806433320045471,-1.4336163997650146,-0.20701754093170166,3.213759555364959e-05,0.39960429072380066,0.3995985984802246
2x,-0.5078667998313904,0.5078667998313904,-1.7378783226013184,-0.1795286238193512,1.8516622731112875e-05,0.1975736916065216,0.1975725144147873
2x,-0.9096537828445435,0.9096537828445435,-0.07403463870286942,1.837329387664795,1.3393848348641768e-05,0.28744521737098694,0.28744518756866455
2x,-0.3317774534225464,0.3317774534225464,-1.0231800079345703,1.650687336921692,8.002042704902124e-06,0.19272233545780182,0.1927253007888794
2x,-0.7560620903968811,0.7560620903968811,1.4095293283462524,1.0170860290527344,3.173434379277751e-05,0.2908884584903717,0.2908901572227478
2x,-0.9296480417251587,0.9296480417251587,-1.3699066638946533,-1.1767208576202393,5.9286514442646876e-05,0.33602359890937805,0.33601677417755127
2x,0.9290377497673035,-0.9290377497673035,-0.9416095614433289,-0.28017181158065796,2.4465349270030856e-05,0.3610931932926178,0.36109593510627747
2x,-0.692936897277832,0.692936897277832,-1.0145909786224365,1.3682806491851807,6.839433353889035e-06,0.2563095986843109,0.256307452917099
2x,0.2276565134525299,-0.2276565134525299,0.45894697308540344,-0.33098554611206055,5.6509201385779306e-05,0.08479014784097672,0.08479663729667664
2x,-0.37083685398101807,0.37083685398101807,1.0957577228546143,1.0590267181396484,1.0258782822347712e-05,0.1395253688097,0.13952620327472687
2x,-0.23063305020332336,0.23063305020332336,-1.2771751880645752,-0.5915181040763855,2.5487644961685874e-05,0.12361907213926315,0.12362364679574966
2x,-0.7783584594726562,0.7783584594726562,0.43463900685310364,1.8363842964172363,2.8975515306228772e-05,0.24692001938819885,0.24691982567310333
2x,-0.8597711324691772,0.8597711324691772,0.2992829382419586,-0.13090652227401733,1.916677319968585e-05,0.3278043270111084,0.3278069496154785
2x,0.17564386129379272,-0.17564386129379272,-1.0697879791259766,-1.7431645393371582,2.2410511519410647e-05,0.1071132943034172,0.10711028426885605
2x,-0.37169021368026733,0.37169021368026733,-1.4348429441452026,-0.9322654008865356,1.436808906873921e-05,0.14681124687194824,0.1468108892440796
2x,0.8564773201942444,-0.8564773201942444,-0.3331835865974426,-1.9855350255966187,8.879354936652817e-06,0.2695106267929077,0.269506573677063
2x,0.7325515747070312,-0.7325515747070312,1.6895582675933838,0.22732967138290405,5.235891876509413e-06,0.2319810539484024,0.23197931051254272
2x,0.4221387207508087,-0.4221387207508087,0.01573185808956623,1.6180254220962524,3.0305100153782405e-06,0.21213455498218536,0.21213310956954956
2x,-0.11756899207830429,0.11756899207830429,-1.155225157737732,-1.2441585063934326,2.990015309478622e-05,0.10500545054674149,0.1050025001168251
2x,0.08970006555318832,-0.08970006555318832,0.6418445706367493,-0.27799075841903687,5.177830644242931e-06,0.08563808351755142,0.08563661575317383
2x,-0.5614565014839172,0.5614565014839172,-0.707170844078064,0.36431047320365906,9.429581950826105e-06,0.17720358073711395,0.17720253765583038
2x,-0.04297507926821709,0.04297507926821709,1.227691888809204,1.449913501739502,2.6175586754106916e-05,0.0994468703866005,0.09945165365934372
2x,0.6844844818115234,-0.6844844818115234,1.8946563005447388,0.6136192679405212,1.7384041711920872e-05,0.21916237473487854,0.21915699541568756
2x,0.24570193886756897,-0.24570193886756897,1.397847294807434,-0.6763168573379517,1.7502297851024196e-05,0.19026143848896027,0.1902616173028946
2x,0.03501049056649208,-0.03501049056649208,0.7238664031028748,0.03083537332713604,2.4789116650936194e-05,0.08126448094844818,0.08126217126846313
2x,-0.6207072138786316,0.6207072138786316,1.6775877475738525,-1.587602138519287,3.7908398553554434e-06,0.3523321747779846,0.35233476758003235
2x,-0.7486934065818787,0.7486934065818787,-0.3395702838897705,0.5953877568244934,2.4634156943648122e-05,0.2480011135339737,0.2479957640171051
2x,-0.44573938846588135,0.44573938846588135,-0.6412650942802429,-1.8306422233581543,1.4356537576531991e-05,0.20431801676750183,0.2043139785528183
2x,-0.6145142316818237,0.6145142316818237,-1.4176691770553589,0.2807721495628357,2.643697735038586e-05,0.21167045831680298,0.2116716504096985
2x,-0.41780367493629456,0.41780367493629456,-1.5044375658035278,1.6027268171310425,0.0001613403292139992,0.24515919387340546,0.2451794445514679
2x,-0.4211677312850952,0.4211677312850952,-1.5222681760787964,-1.3801239728927612,5.025953214499168e-06,0.17101174592971802,0.1710108369588852
2x,0.0900694951415062,-0.0900694951415062,1.3962626457214355,-1.0990307331085205,1.4564281627826858e-05,0.20631290972232819,0.20631574094295502
2x,0.6369978189468384,-0.6369978189468384,-1.0973904132843018,-0.5916688442230225,5.754245648859069e-06,0.25038763880729675,0.25038766860961914
2x,-0.5942164063453674,0.5942164063453674,1.5121171474456787,0.7636127471923828,1.3155785381968599e-05,0.2440960705280304,0.24409590661525726
2x,-0.813307523727417,0.813307523727417,-0.42381522059440613,-1.9302997589111328,5.389660600485513e-06,0.3471233546733856,0.34712350368499756
2x,-0.07062716782093048,0.07062716782093048,1.9084476232528687,0.06555769592523575,1.400056771672098e-05,0.22281840443611145,0.22282171249389648
2x,0.19078555703163147,-0.19078555703163147,1.8682887554168701,-1.5232292413711548,5.897062237636419e-06,0.2790510058403015,0.27905404567718506
2x,-0.39080730080604553,0.39080730080604553,-0.19783885776996613,0.6623486876487732,1.8507318600313738e-05,0.1248740404844284,0.12487564235925674
2x,0.06264296919107437,-0.06264296919107437,-0.19021040201187134,-1.7096343040466309,4.6891564124962315e-05,0.08078664541244507,0.08079778403043747
2x,0.10025409609079361,-0.10025409609079361,1.0752692222595215,-0.825634777545929,4.3108200770802796e-05,0.1582997441291809,0.15830639004707336
2x,-0.1545831710100174,0.1545831710100174,1.9659452438354492,0.6162794828414917,8.646439528092742e-05,0.21749162673950195,0.2174879014492035
2x,-0.324907511472702,0.324907511472702,-0.9570559859275818,0.8750431537628174,2.8634558475459926e-05,0.15242740511894226,0.15242412686347961
2x,-0.5181146264076233,0.5181146264076233,1.0556820631027222,0.8394849896430969,6.537419267260702e-06,0.19794921576976776,0.19794875383377075
2x,0.33692222833633423,-0.33692222833633423,1.4002189636230469,-1.5441176891326904,6.309292075457051e-06,0.22931735217571259,0.22931310534477234
2x,-0.15613329410552979,0.15613329410552979,0.19501151144504547,-1.1761534214019775,1.202142084366642e-05,0.11145419627428055,0.11145439743995667
2x,0.10216020047664642,-0.10216020047664642,0.9743660092353821,0.6465434432029724,7.755646038276609e-06,0.08547002822160721,0.08546995371580124
2x,0.5014051198959351,-0.5014051198959351,0.027055758982896805,1.7014515399932861,2.2849051674711518e-05,0.24271509051322937,0.2427176535129547
2x,-0.6225764155387878,0.6225764155387878,1.6058815717697144,1.135574460029602,4.980025551049039e-06,0.2455504983663559,0.24554990231990814
2x,-0.7469267845153809,0.7469267845153809,1.2740695476531982,0.7525911927223206,9.453606253373437e-06,0.2912791967391968,0.2912806272506714
2x,0.40984728932380676,-0.40984728932380676,1.1117624044418335,1.301587462425232,6.370150003931485e-06,0.15810935199260712,0.1581093817949295
2x,0.6677271127700806,-0.6677271127700806,-0.014623640105128288,-1.175385594367981,2.010373464145232e-05,0.21280498802661896,0.21279555559158325
2x,-0.634493350982666,0.634493350982666,1.7751389741897583,0.02719498798251152,3.764709390452481e-06,0.2954772412776947,0.29547783732414246
2x,0.2768900394439697,-0.2768900394439697,-1.1422019004821777,-0.4977463483810425,9.02412739378633e-06,0.14664962887763977,0.14665086567401886
2x,-0.2531173527240753,0.2531173527240753,0.4815053939819336,-1.2813870906829834,8.808960046735592e-06,0.16133654117584229,0.16133788228034973
2x,-0.7244601845741272,0.7244601845741272,0.07420490682125092,1.683333158493042,1.3481128917192109e-05,0.23198741674423218,0.23198555409908295
2x,0.05197823420166969,-0.05197823420166969,-1.1041525602340698,0.32167455554008484,3.0368515581358224e-05,0.14534910023212433,0.14534588158130646
2x,-0.26814165711402893,0.26814165711402893,-1.7910540103912354,-1.3158429861068726,9.821809726417996e-06,0.15794652700424194,0.1579444408416748
2x,0.5002543330192566,-0.5002543330192566,-1.6116394996643066,-0.28715166449546814,5.151828645466594e-06,0.23888526856899261,0.23888516426086426
2x,0.3726852238178253,-0.3726852238178253,0.6991885304450989,-0.02799740806221962,9.31452632357832e-06,0.11781052500009537,0.11781255900859833
2x,0.03693742677569389,-0.03693742677569389,-0.17714430391788483,0.21154381334781647,1.2586078810272738e-05,0.033782441169023514,0.03378279507160187
2x,-0.8405688405036926,0.8405688405036926,-1.376216173171997,-1.633765459060669,3.9372487663058564e-05,0.3173142373561859,0.31732290983200073
2x,-0.6634345650672913,0.6634345650672913,-0.8314944505691528,-0.65236496925354,6.504716111521702e-06,0.2382010966539383,0.2381986528635025
2x,0.18631839752197266,-0.18631839752197266,1.3300740718841553,1.9733387231826782,6.665142791462131e-06,0.14743778109550476,0.14743681252002716
2x,-0.4219834506511688,0.4219834506511688,-1.3892754316329956,-0.760001003742218,6.675087206531316e-06,0.1482095718383789,0.1482091248035431
2x,-0.21549201011657715,0.21549201011657715,0.9919992685317993,0.8649919033050537,1.725958463794086e-05,0.10890963673591614,0.10891062021255493
2x,0.21773923933506012,-0.21773923933506012,0.580888569355011,0.7916122078895569,8.92891694093123e-06,0.08743559569120407,0.08743703365325928
2x,-0.9191492199897766,0.9191492199897766,1.8026410341262817,1.8257184028625488,4.462654032977298e-06,0.3385190963745117,0.33851855993270874
2x,-0.2948095500469208,0.2948095500469208,-1.4979852437973022,-1.6834020614624023,6.521539489767747e-06,0.15961317718029022,0.15961526334285736
2x,0.33309295773506165,-0.33309295773506165,-1.9619078636169434,1.1480140686035156,6.45466252535698e-06,0.31314998865127563,0.3131510317325592
2x,-0.5864665508270264,0.5864665508270264,-0.5167655944824219,1.8122148513793945,7.656255911570042e-05,0.22944015264511108,0.22944991290569305
2x,0.6794266700744629,-0.6794266700744629,0.17786532640457153,-0.45749905705451965,1.200616952701239e-05,0.23084521293640137,0.23084509372711182
2x,-0.05980033800005913,0.05980033800005913,-1.4835052490234375,-1.5260553359985352,2.8355598260532133e-05,0.1196553036570549,0.11966190487146378
2x,0.6081623435020447,-0.6081623435020447,0.22541941702365875,-1.1478848457336426,7.037273007881595e-06,0.19556698203086853,0.19556601345539093
2x,-0.08461957424879074,0.08461957424879074,0.9907050728797913,1.6101218461990356,4.2894134821835905e-06,0.09799599647521973,0.09799551963806152
2x,0.9597081542015076,-0.9597081542015076,-0.4566569924354553,0.594580352306366,7.055978585412959e-06,0.3843565881252289,0.3843563199043274
2x,0.785172164440155,-0.785172164440155,1.546813726425171,-0.0839325413107872,3.6822650599788176e-06,0.24904616177082062,0.24904806911945343
2x,0.4385850429534912,-0.4385850429534912,0.7609970569610596,-0.014371521770954132,2.7874521038029343e-05,0.14014138281345367,0.14013968408107758
2x,0.9000784158706665,-0.9000784158706665,-1.9901540279388428,-0.1687263399362564,4.854941380472155e-06,0.3926270604133606,0.39262527227401733
2x,-0.9105609655380249,0.9105609655380249,1.0949265956878662,-1.4114315509796143,3.671850572573021e-05,0.4200538396835327,0.42005693912506104
2x,0.9522050023078918,-0.9522050023078918,-1.9534108638763428,-0.691541850566864,1.1855944649141748e-05,0.39186352491378784,0.39186379313468933
2x,0.11593379080295563,-0.11593379080295563,1.055633783340454,1.1184415817260742,8.357996193808503e-06,0.09660200029611588,0.09660196304321289
2x,0.0735536515712738,-0.0735536515712738,0.9185778498649597,1.0918937921524048,4.458697731024586e-06,0.08412753790616989,0.08412733674049377
2x,-0.787101149559021,0.787101149559021,1.8031773567199707,1.8458383083343506,2.259422444694792e-06,0.28998827934265137,0.2899886965751648
2x,0.1547064185142517,-0.1547064185142517,-0.937386155128479,1.3714122772216797,6.35772812529467e-05,0.18419069051742554,0.18419745564460754
2x,0.59219890832901,-0.59219890832901,1.7124329805374146,0.7522174119949341,8.389185495616402e-06,0.19368334114551544,0.19368243217468262
2x,-0.9433586597442627,0.9433586597442627,1.2071067094802856,-1.49717116355896,5.215795226831688e-06,0.4394804835319519,0.4394811987876892
2x,-0.25341492891311646,0.25341492891311646,1.5262759923934937,-0.3674326539039612,3.826883403235115e-05,0.2207263559103012,0.220731720328331
2x,0.9224593043327332,-0.9224593043327332,-0.03574889525771141,-1.2382651567459106,6.1625169109902345e-06,0.3041544258594513,0.3041539490222931
2x,0.3254013955593109,-0.3254013955593109,0.6616284847259521,-0.250180721282959,2.2649557649856433e-05,0.11231127381324768,0.11231648921966553
2x,0.8098931908607483,-0.8098931908607483,-0.07242867350578308,1.9269052743911743,4.639016879082192e-06,0.36443331837654114,0.36443451046943665
2x,0.2757863998413086,-0.2757863998413086,0.8850919604301453,0.8160467743873596,6.947636393306311e-06,0.10487321019172668,0.10487402975559235
2x,-0.7943297028541565,0.7943297028541565,1.7972042560577393,0.5866758823394775,3.391811696928926e-05,0.3327481746673584,0.33274295926094055
2x,0.44646552205085754,-0.44646552205085754,1.9772824048995972,1.850390911102295,1.5946650819387287e-05,0.20813171565532684,0.20813220739364624
2x,0.7204938530921936,-0.7204938530921936,1.9526673555374146,-1.7171260118484497,5.551583399210358e-06,0.31983324885368347,0.3198326826095581
2x,0.8013593554496765,-0.8013593554496765,-1.3041598796844482,0.24543488025665283,1.9661114492919296e-05,0.3457280099391937,0.34572550654411316
